ID_Customer,Cod_Prod
B0678179,2601
B0678180,9992
B0678181,2205
B0678182,9992
B0678183,9991
B0678184,2301
B0678185,2601
B0678186,1020
B0678187,9992
B0678188,9991
B0678189,2702
B0678190,0301
B0678191,0201
B0678192,0301
B0678193,0301
B0678194,1011
B0678195,2205
B0678196,2301
B0678197,2301
B0678198,0201
B0678199,0301
B0678200,0301
B0678201,0201
B0678202,2301
B0678203,0301
B0678204,0201
B0678205,0201
B0678206,0201
B0678208,2602
B0678209,2301
B0678210,2301
B0678211,0201
B0678212,0201
B0678213,9991
B0678214,2301
B0678215,9992
B0678216,0201
B0678217,2601
B0678218,2302
B0678219,0201
B0678220,9991
B0678221,9993
B0678222,2301
B0678223,2205
B0678224,0201
B0678225,2702
B0678226,2602
B0678227,2301
B0678228,0601
B0678229,0201
B0678230,2205
B0678231,0201
B0678232,0201
B0678233,0301
B0678234,0601
B0678235,9991
B0678236,0201
B0678237,9991
B0678238,0601
B0678239,2601
B0678240,9993
B0678241,2205
B0678242,0201
B0678243,0201
B0678244,9992
B0678245,0301
B0678246,9992
B0678247,0201
B0678248,2302
B0678249,9991
B0678250,2601
B0678251,9992
B0678252,0301
B0678253,9991
B0678254,2203
B0678255,2205
B0678256,0201
B0678257,2601
B0678258,9992
B0678259,2302
B0678260,1020
B0678261,0201
B0678262,1011
B0678263,2302
B0678264,0301
B0678265,0601
B0678266,9991
B0678267,9992
B0678268,9991
B0678269,0201
B0678270,0201
B0678271,9993
B0678272,2302
B0678273,0601
B0678274,2301
B0678275,0301
B0678276,9992
B0678277,9991
B0678279,9992
B0678280,0201
B0678281,1022
B0678282,0301
B0678283,0201
B0678284,9993
B0678285,2201
B0678286,0601
B0678287,9992
B0678288,0201
B0678289,1011
B0678290,2302
B0678291,2601
B0678292,2302
B0678293,2301
B0678294,0601
B0678295,9992
B0678296,0201
B0678297,0301
B0678298,9992
B0678299,9991
B0678300,2702
B0678301,0201
B0678302,2201
B0678303,2602
B0678304,0201
B0678305,2301
B0678306,2205
B0678307,0301
B0678308,2302
B0678309,2302
B0678310,2301
B0678311,0301
B0678312,0201
B0678313,2302
B0678314,0201
B0678315,9992
B0678316,0301
B0678317,0601
B0678318,0301
B0678319,0706
B0678320,0201
B0678321,0301
B0678322,2302
B0678323,0601
B0678324,0706
B0678325,0801
B0678326,9993
B0678327,2302
B0678328,0601
B0678330,2302
B0678331,0301
B0678332,9993
B0678333,0301
B0678334,0301
B0678335,0301
B0678336,2301
B0678337,9991
B0678338,0201
B0678339,0201
B0678340,2707
B0678341,0601
B0678342,0601
B0678343,2302
B0678344,9993
B0678345,0301
B0678346,2601
B0678347,1011
B0678348,0301
B0678349,9991
B0678350,2302
B0678351,0301
B0678352,2702
B0678353,2302
B0678354,0706
B0678355,0301
B0678356,0301
B0678357,2602
B0678358,2705
B0678359,2601
B0678360,9991
B0678361,0301
B0678362,2301
B0678363,2601
B0678364,9992
B0678365,2205
B0678366,2205
B0678368,2704
B0678369,2301
B0678370,0301
B0678371,2205
B0678372,0601
B0678373,0201
B0678374,0704
B0678375,0301
B0678376,1309
B0678377,0704
B0678378,0301
B0678379,0301
B0678380,0201
B0678381,0201
B0678382,0301
B0678383,2302
B0678384,0201
B0678385,1020
B0678386,2301
B0678387,0201
B0678388,9991
B0678389,0201
B0678390,0601
B0678391,2302
B0678392,0301
B0678393,2302
B0678394,2301
B0678395,0301
B0678396,0201
B0678397,2205
B0678398,0201
B0678399,2302
B0678400,9992
B0678401,0201
B0678402,0301
B0678403,0601
B0678404,0201
B0678405,1309
B0678406,0601
B0678407,1011
B0678408,9993
B0678409,9991
B0678411,0801
B0678412,0201
B0678413,0301
B0678414,2601
B0678415,9992
B0678416,9993
B0678417,2301
B0678418,2205
B0678419,9992
B0678420,0601
B0678422,2601
B0678423,0201
B0678424,0704
B0678425,9991
B0678426,0201
B0678427,9991
B0678428,0201
B0678429,0301
B0678431,0201
B0678432,0201
B0678433,0601
B0678434,0601
B0678435,2601
B0678436,0301
B0678437,9991
B0678438,0301
B0678439,2705
B0678440,0301
B0678441,2302
B0678442,0301
B0678443,0301
B0678444,9993
B0678445,9992
B0678446,0201
B0678447,0601
B0678448,0301
B0678449,0201
B0678450,0704
B0678453,2302
B0678454,9993
B0678455,0301
B0678456,2302
B0678457,9991
B0678458,0601
B0678459,0201
B0678460,2205
B0678461,9991
B0678462,0301
B0678463,2301
B0678465,2302
B0678466,0704
B0678467,0201
B0678468,0704
B0678469,0704
B0678470,0201
B0678471,0704
B0678472,0704
B0678473,0301
B0678474,0601
B0678475,0301
B0678476,0301
B0678477,2704
B0678478,0201
B0678479,0301
B0678480,0704
B0678481,0704
B0678482,2302
B0678483,0706
B0678484,2302
B0678485,0201
B0678486,2205
B0678487,9992
B0678488,0601
B0678489,0301
B0678490,1011
B0678491,0201
B0678492,2702
B0678493,0201
B0678494,0704
B0678495,0301
B0678496,0704
B0678497,9991
B0678498,0201
B0678499,2205
B0678500,0301
B0678501,0301
B0678502,0201
B0678503,0704
B0678504,0301
B0678505,0201
B0678507,0301
B0678509,9992
B0678510,0201
B0678511,0201
B0678512,0301
B0678513,2301
B0678514,0201
B0678515,0201
B0678516,2601
B0678517,2301
B0678518,9991
B0678519,2601
B0678520,0301
B0678521,2205
B0678522,0301
B0678523,0601
B0678525,2602
B0678526,0201
B0678527,0201
B0678528,0201
B0678529,2205
B0678530,2302
B0678531,9992
B0678532,9991
B0678533,2302
B0678534,9993
B0678535,2705
B0678536,2301
B0678537,0201
B0678538,2301
B0678539,2302
B0678540,2601
B0678541,2301
B0678542,9991
B0678543,0301
B0678544,2302
B0678545,9991
B0678546,0601
B0678547,2302
B0678548,2601
B0678550,9991
B0678551,0301
B0678552,9993
B0678553,0201
B0678554,2704
B0678555,9991
B0678556,0706
B0678557,0201
B0678558,9991
B0678559,0201
B0678560,2302
B0678561,0201
B0678562,0706
B0678563,0601
B0678565,0601
B0678567,0301
B0678568,0301
B0678569,0301
B0678570,0704
B0678573,0704
B0678574,0801
B0678575,0704
B0678576,0301
B0678577,0301
B0678578,0301
B0678579,0704
B0678580,0301
B0678581,0704
B0678582,0301
B0678583,0601
B0678584,0601
B0678585,0201
B0678586,0301
B0678588,0301
B0678589,0706
B0678590,2302
B0678591,2302
B0678592,9991
B0678593,0301
B0678594,0301
B0678595,0201
B0678597,0301
B0678599,0301
B0678600,0301
B0678601,0704
B0678602,0601
B0678603,0601
B0678604,0301
B0678605,0301
B0678606,2503
B0678608,0601
B0678609,0301
B0678610,0704
B0678611,0601
B0678612,0704
B0678613,0301
B0678614,0301
B0678615,0201
B0678616,0301
B0678617,0704
B0678618,0301
B0678619,0301
B0678620,2501
B0678621,0704
B0678623,0301
B0678624,0601
B0678625,0301
B0678626,0301
B0678627,0301
B0678628,0704
B0678629,0704
B0678630,0301
B0678632,0706
B0678633,0801
B0678634,3401
B0678635,2503
B0678636,0301
B0678640,0301
B0678641,0301
B0678642,0301
B0678643,0601
B0678644,0301
B0678645,0301
B0678647,0704
B0678648,0704
B0678650,0704
B0678651,2302
B0678652,0301
B0678653,0601
B0678654,0301
B0678655,0301
B0678656,0201
B0678657,0301
B0678659,0301
B0678660,0706
B0678663,0601
B0678664,0301
B0678665,0301
B0678666,0704
B0678667,0706
B0678668,0801
B0678669,0704
B0678670,0301
B0678671,0301
B0678672,0301
B0678674,0601
B0678675,0704
B0678678,0704
B0678679,0801
B0678681,0301
B0678682,3001
B0678683,0301
B0678684,2302
B0678685,2205
B0678686,0301
B0678687,0301
B0678688,0601
B0678689,0301
B0678690,0301
B0678692,0301
B0678693,0301
B0678694,0301
B0678696,0301
B0678697,0301
B0678698,0301
B0678699,0301
B0678700,0704
B0678701,0301
B0678702,0301
B0678703,0801
B0678704,0301
B0678705,2302
B0678706,0201
B0678707,0601
B0678708,0706
B0678709,0301
B0678710,0301
B0678711,0704
B0678712,1022
B0678713,0801
B0678714,0601
B0678715,2205
B0678716,0801
B0678717,0704
B0678719,0706
B0678720,0704
B0678721,0601
B0678722,0301
B0678723,0601
B0678724,2705
B0678725,0704
B0678726,0301
B0678727,0201
B0678728,0301
B0678729,0301
B0678730,1011
B0678732,0301
B0678733,0704
B0678734,0301
B0678737,0301
B0678738,0301
B0678740,0707
B0678741,2501
B0678742,0201
B0678743,0301
B0678745,0704
B0678746,0301
B0678747,0301
B0678748,9993
B0678749,0704
B0678750,0704
B0678751,0301
B0678752,0704
B0678753,0301
B0678754,2503
B0678755,2205
B0678756,0201
B0678757,0704
B0678758,0704
B0678759,0706
B0678760,0601
B0678761,2205
B0678762,0301
B0678764,0704
B0678765,0301
B0678766,0301
B0678767,0704
B0678768,0301
B0678769,0201
B0678770,0301
B0678771,0301
B0678772,0706
B0678773,0301
B0678774,0704
B0678776,0301
B0678777,0801
B0678778,2302
B0678779,0201
B0678780,0301
B0678781,0704
B0678782,0601
B0678783,0301
B0678784,0301
B0678785,0301
B0678786,2302
B0678787,2705
B0678789,0301
B0678790,0704
B0678792,0201
B0678794,0706
B0678795,0704
B0678797,0704
B0678798,0704
B0678799,0201
B0678800,0704
B0678801,0601
B0678802,2503
B0678803,0201
B0678804,0601
B0678805,0601
B0678806,0301
B0678807,0301
B0678808,0704
B0678809,0801
B0678810,0301
B0678811,2503
B0678812,0301
B0678813,0301
B0678814,0201
B0678815,0601
B0678816,1011
B0678817,0301
B0678819,0704
B0678820,0706
B0678821,0704
B0678822,0706
B0678823,0704
B0678824,0704
B0678825,0201
B0678826,0704
B0678827,0201
B0678829,0301
B0678830,0704
B0678831,0301
B0678832,0601
B0678833,0201
B0678834,0301
B0678835,0704
B0678836,3001
B0678837,0301
B0678838,0601
B0678839,0704
B0678841,0301
B0678842,2205
B0678843,0201
B0678844,0707
B0678845,0704
B0678847,0704
B0678848,0704
B0678849,0704
B0678850,0601
B0678851,0301
B0678852,0301
B0678853,0201
B0678854,0201
B0678855,9991
B0678856,0601
B0678857,0601
B0678858,0706
B0678859,1011
B0678860,0704
B0678861,2302
B0678863,2705
B0678864,0704
B0678865,0706
B0678866,0301
B0678867,0301
B0678868,1013
B0678869,0301
B0678870,2705
B0678871,0301
B0678872,0706
B0678873,0601
B0678874,0301
B0678875,0601
B0678876,0301
B0678877,0704
B0678878,0201
B0678879,0706
B0678880,0301
B0678881,0704
B0678882,2302
B0678883,0301
B0678884,0704
B0678885,0301
B0678886,0704
B0678887,0301
B0678888,0301
B0678889,0201
B0678890,0706
B0678891,0706
B0678892,0704
B0678894,0301
B0678895,0301
B0678896,2601
B0678897,1301
B0678898,0601
B0678899,0301
B0678900,0601
B0678901,2205
B0678902,3401
B0678903,0301
B0678904,0706
B0678905,0301
B0678906,0704
B0678907,0301
B0678908,2704
B0678909,0704
B0678910,0301
B0678911,0301
B0678912,0301
B0678913,0201
B0678914,0201
B0678916,0301
B0678918,0201
B0678919,9992
B0678920,2302
B0678921,2501
B0678922,0601
B0678924,2601
B0678925,0201
B0678926,9992
B0678927,2501
B0678928,0301
B0678929,0601
B0678930,0201
B0678931,0201
B0678932,0301
B0678933,2503
B0678934,0301
B0678935,2205
B0678936,2602
B0678937,0301
B0678938,2205
B0678939,0201
B0678940,2201
B0678941,0201
B0678943,0301
B0678944,0201
B0678945,0301
B0678946,0201
B0678947,2301
B0678948,0301
B0678949,9992
B0678950,0201
B0678951,0201
B0678952,0601
B0678953,1310
B0678954,2301
B0678955,2201
B0678956,2205
B0678957,0301
B0678958,2601
B0678959,0201
B0678960,9992
B0678961,9992
B0678962,9992
B0678963,0704
B0678964,9992
B0678965,0301
B0678966,0301
B0678967,0301
B0678968,0201
B0678969,0301
B0678970,0301
B0678971,2601
B0678972,9992
B0678973,9992
B0678974,9991
B0678975,2205
B0678976,0201
B0678977,0301
B0678978,0201
B0678979,0301
B0678980,1011
B0678981,9992
B0678982,0801
B0678983,9992
B0678984,9991
B0678985,0704
B0678986,0301
B0678987,9991
B0678988,0201
B0678989,2302
B0678990,0301
B0678991,9991
B0678992,0201
B0678993,2601
B0678994,0706
B0678995,0301
B0678996,2302
B0678997,9991
B0678998,0301
B0678999,2302
B0679000,0601
B0679001,9991
B0679003,0301
B0679004,2301
B0679005,9992
B0679007,0201
B0679008,0201
B0679009,0301
B0679010,0201
B0679011,2301
B0679012,9991
B0679013,2201
B0679014,9991
B0679015,0704
B0679017,0601
B0679018,2601
B0679019,2704
B0679020,0201
B0679021,2602
B0679022,0706
B0679023,2205
B0679024,0201
B0679025,0301
B0679026,1011
B0679027,0201
B0679028,2701
B0679029,0201
B0679030,0601
B0679031,2601
B0679032,0201
B0679033,2102
B0679034,2601
B0679035,0706
B0679036,2205
B0679037,0201
B0679038,0201
B0679040,9993
B0679041,2301
B0679042,0201
B0679043,0706
B0679044,0301
B0679045,0704
B0679046,9992
B0679047,0201
B0679048,0301
B0679049,2501
B0679050,0601
B0679051,0704
B0679052,0301
B0679053,0706
B0679054,0706
B0679056,0301
B0679058,0301
B0679059,0301
B0679060,0301
B0679061,0301
B0679062,2302
B0679064,9991
B0679066,2302
B0679068,0706
B0679069,0301
B0679070,0301
B0679071,0301
B0679072,0301
B0679073,2501
B0679074,0301
B0679075,0301
B0679077,0706
B0679078,0301
B0679079,0601
B0679080,2302
B0679081,0201
B0679082,0704
B0679083,0301
B0679084,0301
B0679085,0301
B0679086,0301
B0679089,0301
B0679091,0301
B0679093,0301
B0679094,0301
B0679095,0706
B0679096,0704
B0679097,0704
B0679098,2501
B0679099,0706
B0679100,0704
B0679101,0704
B0679102,0301
B0679103,0704
B0679105,0704
B0679106,0201
B0679107,0706
B0679108,0301
B0679109,0704
B0679110,0301
B0679111,2302
B0679112,0201
B0679113,0201
B0679114,0301
B0679115,0601
B0679116,0704
B0679117,0706
B0679119,0601
B0679120,0704
B0679121,0301
B0679122,0301
B0679123,0704
B0679124,0301
B0679125,0704
B0679126,0301
B0679127,0301
B0679128,0704
B0679129,0301
B0679130,2503
B0679131,0704
B0679132,2302
B0679133,0704
B0679134,0704
B0679135,0704
B0679136,0301
B0679138,0201
B0679139,0704
B0679140,0707
B0679141,2302
B0679142,0704
B0679144,0704
B0679146,0201
B0679147,0704
B0679148,2302
B0679149,0201
B0679150,0706
B0679152,0301
B0679153,0301
B0679154,0301
B0679155,0301
B0679156,0707
B0679157,1309
B0679158,0601
B0679159,0301
B0679160,0301
B0679161,1011
B0679162,1011
B0679163,0201
B0679164,0704
B0679165,2501
B0679166,0706
B0679167,0301
B0679168,2302
B0679169,0706
B0679170,0704
B0679171,0201
B0679173,0704
B0679174,2301
B0679175,0801
B0679176,2302
B0679177,0301
B0679178,0704
B0679179,0601
B0679180,0301
B0679181,0301
B0679182,0706
B0679183,0301
B0679184,2501
B0679185,0706
B0679186,0301
B0679187,0301
B0679188,1011
B0679190,0301
B0679191,0201
B0679192,0301
B0679196,0301
B0679197,2302
B0679198,0301
B0679199,0706
B0679200,0301
B0679202,0201
B0679203,0301
B0679204,0301
B0679205,2205
B0679206,0301
B0679207,0706
B0679208,0706
B0679209,0301
B0679211,0201
B0679212,0706
B0679213,1309
B0679214,0704
B0679215,9993
B0679216,1011
B0679217,0201
B0679218,2705
B0679219,0201
B0679220,0704
B0679221,0704
B0679222,0301
B0679223,9991
B0679224,0704
B0679225,0704
B0679226,0301
B0679228,0704
B0679229,0704
B0679230,0301
B0679231,2205
B0679232,0601
B0679233,0301
B0679234,0704
B0679235,0201
B0679236,2302
B0679237,0201
B0679238,0301
B0679240,2205
B0679241,0704
B0679242,0706
B0679243,1011
B0679244,0201
B0679245,0301
B0679246,0201
B0679247,9992
B0679248,0704
B0679249,2205
B0679250,0301
B0679251,9992
B0679252,9991
B0679253,0301
B0679254,0704
B0679255,2601
B0679256,0301
B0679258,0704
B0679259,9991
B0679260,0201
B0679261,0201
B0679262,0201
B0679263,0201
B0679264,9991
B0679265,2205
B0679266,0201
B0679267,9992
B0679268,2302
B0679269,2601
B0679270,0301
B0679271,0301
B0679272,9991
B0679273,0301
B0679274,0301
B0679275,0301
B0679276,0704
B0679277,0301
B0679278,2302
B0679279,0706
B0679280,2302
B0679281,0706
B0679282,0201
B0679283,0301
B0679284,0301
B0679285,0201
B0679286,0201
B0679287,0201
B0679288,2302
B0679289,0706
B0679290,2301
B0679291,0301
B0679292,0301
B0679293,0704
B0679294,9991
B0679295,0301
B0679296,0201
B0679297,0704
B0679298,0301
B0679299,0601
B0679300,2503
B0679301,0706
B0679302,9992
B0679303,1020
B0679304,0601
B0679305,2205
B0679306,2601
B0679307,0301
B0679308,9991
B0679309,0704
B0679310,0706
B0679311,2302
B0679312,0301
B0679313,9991
B0679314,0301
B0679315,0301
B0679316,2302
B0679317,0201
B0679318,0704
B0679319,0704
B0679320,0301
B0679321,9991
B0679322,0201
B0679323,0201
B0679324,9991
B0679325,9991
B0679326,0201
B0679327,9992
B0679328,9992
B0679329,2503
B0679330,2602
B0679331,0301
B0679332,2705
B0679333,2301
B0679334,0601
B0679335,2701
B0679336,2302
B0679337,9992
B0679338,9992
B0679339,2302
B0679340,0201
B0679341,0601
B0679342,2301
B0679343,9991
B0679344,0201
B0679345,0201
B0679346,0706
B0679347,2301
B0679349,0706
B0679350,0201
B0679351,1011
B0679352,0706
B0679353,9991
B0679354,0301
B0679355,0301
B0679356,0201
B0679357,0706
B0679358,0301
B0679359,9991
B0679360,0301
B0679361,0201
B0679362,9991
B0679363,0201
B0679364,9992
B0679365,2205
B0679366,2601
B0679367,0201
B0679368,0201
B0679369,0601
B0679370,0301
B0679371,0201
B0679372,0201
B0679373,0201
B0679374,2503
B0679375,9992
B0679376,2601
B0679377,9993
B0679378,3001
B0679379,0704
B0679380,2702
B0679381,9991
B0679382,0201
B0679383,2205
B0679384,0201
B0679385,0704
B0679386,0201
B0679387,0201
B0679388,0201
B0679389,9991
B0679390,0301
B0679392,0201
B0679393,0601
B0679394,2601
B0679395,9991
B0679396,9992
B0679397,9992
B0679398,0301
B0679399,0201
B0679400,2302
B0679401,2205
B0679402,9991
B0679403,2704
B0679404,9991
B0679405,0201
B0679406,0201
B0679407,2705
B0679408,2205
B0679409,2302
B0679410,0301
B0679411,9992
B0679412,0301
B0679413,1011
B0679415,0301
B0679416,0201
B0679417,9992
B0679418,2401
B0679419,1309
B0679420,2602
B0679421,2601
B0679422,2704
B0679423,2701
B0679424,2704
B0679425,2301
B0679426,0201
B0679427,2205
B0679428,2201
B0679429,2601
B0679430,2302
B0679431,9991
B0679432,0201
B0679433,0601
B0679434,2301
B0679435,9991
B0679436,0201
B0679437,0201
B0679438,9991
B0679439,0601
B0679440,2302
B0679441,0301
B0679442,2302
B0679443,0201
B0679444,2201
B0679445,0301
B0679446,0704
B0679447,0201
B0679448,0704
B0679449,0301
B0679450,0704
B0679451,9991
B0679452,9992
B0679453,1011
B0679454,2302
B0679455,2302
B0679456,2601
B0679457,9992
B0679458,9992
B0679459,0201
B0679460,2301
B0679461,0704
B0679462,0601
B0679463,2302
B0679464,2301
B0679465,2301
B0679466,9991
B0679467,2705
B0679468,2302
B0679469,2205
B0679470,0601
B0679471,2205
B0679472,0201
B0679473,0601
B0679474,0301
B0679475,9991
B0679476,2301
B0679477,2705
B0679478,1306
B0679479,0201
B0679480,9992
B0679481,2302
B0679482,0601
B0679483,2205
B0679484,0301
B0679485,0706
B0679487,9991
B0679488,0301
B0679489,9991
B0679490,9992
B0679491,0601
B0679492,2205
B0679493,0301
B0679494,2302
B0679495,9992
B0679496,2302
B0679497,0601
B0679498,0201
B0679499,0601
B0679500,9992
B0679501,9992
B0679502,9991
B0679503,0201
B0679504,0706
B0679505,2301
B0679506,0201
B0679507,0706
B0679508,9991
B0679509,9991
B0679510,9991
B0679511,0301
B0679512,0704
B0679513,2301
B0679514,0601
B0679515,0301
B0679516,0201
B0679517,0301
B0679518,0301
B0679519,0201
B0679520,2302
B0679521,0301
B0679522,0601
B0679523,1001
B0679524,0201
B0679525,2601
B0679526,9992
B0679527,0201
B0679528,2302
B0679529,0301
B0679530,0301
B0679531,1011
B0679532,1011
B0679533,0201
B0679534,9991
B0679535,0301
B0679536,0301
B0679537,0601
B0679538,0301
B0679539,2601
B0679540,2302
B0679541,0201
B0679542,2301
B0679543,2601
B0679544,9992
B0679545,9991
B0679546,0301
B0679547,0706
B0679548,2302
B0679549,2601
B0679550,9991
B0679551,0201
B0679552,0704
B0679553,9991
B0679554,2201
B0679555,2701
B0679556,9992
B0679557,2301
B0679558,1011
B0679559,0301
B0679560,2302
B0679561,0801
B0679562,0301
B0679563,0301
B0679564,2302
B0679565,2301
B0679566,0301
B0679567,0601
B0679568,0601
B0679569,2302
B0679570,2602
B0679571,2301
B0679572,2205
B0679573,2205
B0679574,0301
B0679575,0301
B0679576,0301
B0679577,2302
B0679578,0201
B0679579,2205
B0679580,0201
B0679581,9992
B0679582,0201
B0679583,0201
B0679584,0201
B0679585,9991
B0679586,2205
B0679587,0301
B0679588,0601
B0679589,2302
B0679590,2602
B0679591,2701
B0679592,0201
B0679593,0201
B0679594,0201
B0679595,1011
B0679596,2704
B0679597,0704
B0679598,0704
B0679599,0301
B0679600,0704
B0679601,0301
B0679602,0801
B0679603,0201
B0679604,0706
B0679605,0704
B0679606,0301
B0679607,0301
B0679608,0704
B0679609,0301
B0679610,0704
B0679611,0706
B0679612,0301
B0679613,2205
B0679614,0704
B0679617,0601
B0679618,0301
B0679619,0601
B0679620,0704
B0679621,0301
B0679622,2601
B0679623,0301
B0679624,0301
B0679625,0601
B0679626,0301
B0679628,0301
B0679629,0704
B0679630,0201
B0679631,0601
B0679633,0301
B0679634,0301
B0679635,0301
B0679636,9992
B0679638,2302
B0679639,0301
B0679640,9991
B0679641,9991
B0679642,0706
B0679643,0601
B0679644,2302
B0679646,0301
B0679647,0601
B0679648,2301
B0679649,0301
B0679650,2503
B0679651,0301
B0679652,0601
B0679653,0301
B0679654,1011
B0679655,0301
B0679656,0301
B0679657,0301
B0679658,0706
B0679659,0301
B0679660,0301
B0679661,0704
B0679662,0301
B0679663,0301
B0679664,0301
B0679665,0601
B0679666,2702
B0679667,0301
B0679668,0301
B0679669,0201
B0679670,9991
B0679671,0301
B0679672,0301
B0679673,9991
B0679675,0301
B0679677,0301
B0679678,0301
B0679679,9991
B0679682,2302
B0679683,0201
B0679684,0201
B0679685,2503
B0679686,0704
B0679687,0601
B0679688,0301
B0679689,0704
B0679690,9993
B0679691,0301
B0679692,0601
B0679693,0706
B0679694,0301
B0679695,0704
B0679696,0301
B0679697,0704
B0679699,0704
B0679700,2301
B0679701,0301
B0679702,0301
B0679703,0706
B0679704,0301
B0679705,0704
B0679706,0301
B0679707,0301
B0679708,0201
B0679709,0301
B0679710,0601
B0679711,0704
B0679712,0704
B0679713,0301
B0679714,9991
B0679715,0601
B0679716,0301
B0679717,0301
B0679718,0706
B0679719,0301
B0679721,0706
B0679722,2302
B0679723,0201
B0679724,0601
B0679725,0301
B0679726,0704
B0679727,0301
B0679728,0301
B0679730,0301
B0679731,0601
B0679732,0201
B0679733,2302
B0679734,0301
B0679735,2302
B0679736,0704
B0679737,0201
B0679738,0707
B0679739,0301
B0679740,0201
B0679741,0301
B0679742,0201
B0679744,0301
B0679745,2302
B0679751,0301
B0679752,2302
B0679753,0301
B0679755,0301
B0679756,0601
B0679758,0704
B0679759,0201
B0679760,9991
